input_units,label_unit
"['Sylas', 'Seraphine', 'Vayne', 'Yuumi', 'Xayah', 'Leona', 'Zac', 'Renekton', 'Aurora']",Illaoi
"['Yasuo', 'Garen', 'Yone', 'Riven', 'Ekko', 'Viego', 'Akali_TrueDamage', 'Qiyana', 'Kayn']",Kayle
"['Sylas', 'Rhaast', 'Skarner', 'Braum', 'Jarvan', 'Xayah', 'Aphelios', 'Garen']",Leona
"['Morgana', 'Jax', 'Jhin', 'Naafiri', 'Mordekaiser', 'Vex', 'Sejuani', 'Zeri', 'Urgot']",Varus
"['Sylas', 'Seraphine', 'Vayne', 'Illaoi', 'Yuumi', 'Xayah', 'Leona', 'Aurora']",Zac
"['Vi', 'Ekko', 'LeBlanc', 'Jarvan', 'Galio', 'Zac', 'Garen']",Zed
"['KogMaw', 'Skarner', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko', 'Viego', 'Vex']",Fiddlesticks
"['Sylas', 'Rhaast', 'Skarner', 'Braum', 'Jarvan', 'Leona', 'Aphelios', 'Urgot']",Xayah
"['Morgana', 'Jhin', 'Varus', 'Mordekaiser', 'Gragas', 'Sejuani', 'Zac', 'Renekton']",Vex
"['Skarner', 'Fiddlesticks', 'Vex', 'Zac', 'Garen', 'Urgot', 'Kobuko', 'Viego', 'Sejuani']",Chogath
"['Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Zeri', 'Renekton', 'Garen', 'Urgot', 'Kobuko']",Sejuani
"['Sylas', 'Jhin', 'Vayne', 'Yuumi', 'Xayah', 'Leona', 'Zac', 'Aurora', 'Viego']",Seraphine
"['Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko', 'Viego']",NidaleeCougar
"['Kindred', 'Jax', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Zac']",Jhin
"['Zyra', 'DrMundo', 'Alistar', 'Seraphine', 'Veigar', 'Mordekaiser', 'Brand', 'Kobuko', 'Neeko']",Viego
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Neeko', 'Annie', 'Samira', 'Zac', 'Viego', 'Zac']",Yuumi
"['Vi', 'LeBlanc', 'Jarvan', 'Galio', 'Neeko', 'Zed', 'Sejuani', 'Garen']",Draven
"['Graves', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Renekton', 'Viego']",Urgot
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Zac', 'Viego']",Samira
"['Sylas', 'Seraphine', 'Vayne', 'Illaoi', 'Leona', 'Zac', 'Renekton', 'Aurora']",Xayah
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac']",Viego
"['Gragas', 'Vex', 'Sejuani', 'Zac', 'Renekton', 'Garen', 'Urgot', 'Kobuko']",Chogath
"['Morgana', 'Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Vex', 'Sejuani', 'Zeri']",Gragas
"['Kennen', 'Neeko', 'Yone', 'Ahri', 'Zac', 'Zed', 'Thresh', 'Qiyana']",Evelynn
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Neeko', 'Annie', 'Samira', 'Zac', 'Viego', 'Zac']",Yuumi
"['Shaco', 'Darius', 'Vayne', 'Braum', 'Senna', 'Jarvan', 'Zed', 'Renekton', 'Garen']",DrMundo
"['Sylas', 'Vi', 'Rhaast', 'Skarner', 'Jarvan', 'Leona', 'Aphelios', 'Garen', 'Urgot']",Xayah
"['Kindred', 'Jax', 'Jhin', 'Naafiri', 'Varus', 'Mordekaiser', 'Zeri', 'Viego', 'Sylas']",Sejuani
"['Kindred', 'Jax', 'Jhin', 'Naafiri', 'Mordekaiser', 'Sejuani', 'Zeri']",Varus
"['Vi', 'Draven', 'Jarvan', 'Galio', 'Zed', 'Zeri', 'Renekton']",LeBlanc
"['Yasuo', 'Kennen', 'Kayle', 'Mordekaiser', 'Riven', 'Ekko', 'Caitlyn', 'Akali_TrueDamage']",Senna
"['Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Urgot', 'Kobuko', 'Viego']",Garen
"['Alistar', 'Graves', 'Rhaast', 'Jarvan', 'Gragas', 'Urgot', 'Viego', 'Garen']",Senna
"['Morgana', 'Poppy', 'Elise', 'MissFortune', 'Chogath', 'Renekton', 'Kobuko']",Aurora
"['Skarner', 'Fiddlesticks', 'Chogath', 'Urgot', 'Urgot', 'Urgot', 'Kobuko', 'Viego', 'Sejuani']",Urgot
"['Jinx', 'Vi', 'Gnar', 'Pantheon', 'Twitch', 'Amumu', 'Neeko', 'Thresh']",Poppy
"['Alistar', 'Graves', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Renekton', 'Garen']",Rhaast
"['Skarner', 'Mordekaiser', 'Fiddlesticks', 'Gragas', 'Chogath', 'Garen', 'Urgot', 'Kobuko', 'Viego', 'Fiddlesticks']",Vex
"['DrMundo', 'Shaco', 'Senna', 'Jarvan', 'Zed', 'Renekton', 'Garen', 'Viego', 'Zed']",Vayne
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Neeko', 'Annie', 'Samira', 'Zac', 'Garen']",Yuumi
"['Alistar', 'Graves', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Renekton']",Urgot
"['Vi', 'LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Zed', 'Sejuani', 'Zeri']",Zed
"['Jax', 'Jhin', 'Naafiri', 'Varus', 'Sejuani', 'Zeri', 'Garen', 'Aurora']",Mordekaiser
"['Sylas', 'Seraphine', 'Illaoi', 'Yuumi', 'Xayah', 'Leona', 'Renekton', 'Aurora', 'Viego']",Garen
"['Morgana', 'Rhaast', 'Senna', 'Gragas', 'Vex', 'Chogath', 'Garen', 'Urgot']",Zac
"['Poppy', 'Ekko', 'Veigar', 'Mordekaiser', 'Neeko', 'Brand', 'Ziggs', 'Kobuko', 'Kobuko', 'Zac']",Viego
"['Alistar', 'Graves', 'Skarner', 'Senna', 'Jarvan', 'Gragas', 'Aphelios', 'Renekton']",Vex
"['Sylas', 'Seraphine', 'Illaoi', 'Xayah', 'Leona', 'Garen', 'Aurora', 'Viego', 'Gragas']",Zac
"['Kindred', 'Jax', 'Alistar', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri']",Jhin
"['DrMundo', 'Ekko', 'Neeko', 'Brand', 'Ziggs', 'Samira', 'Kobuko', 'Viego', 'Aphelios']",Jinx
"['KogMaw', 'Skarner', 'Mordekaiser', 'Fiddlesticks', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko']",Kobuko
"['Morgana', 'Poppy', 'Elise', 'Gragas', 'MissFortune', 'Zac', 'Renekton', 'Aurora']",Kobuko
"['Skarner', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Urgot', 'Kobuko', 'Viego', 'Samira']",Fiddlesticks
"['Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Ziggs', 'Annie', 'Samira', 'Zac', 'Garen']",NidaleeCougar
"['KogMaw', 'Fiddlesticks', 'Chogath', 'Zac', 'Renekton', 'Garen', 'Urgot', 'Kobuko']",Skarner
"['KogMaw', 'Skarner', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko', 'Viego', 'Garen']",Fiddlesticks
"['Kindred', 'Jax', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen', 'Aurora']",Jhin
"['Kindred', 'Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Sejuani', 'Renekton', 'Garen', 'Kobuko']",Zeri
"['Alistar', 'Graves', 'Aphelios', 'Zac', 'Garen', 'Urgot', 'Kobuko', 'Aurora', 'Viego']",Fiddlesticks
"['Morgana', 'Chogath', 'Zac', 'Renekton', 'Garen', 'Urgot', 'Kobuko', 'Aurora']",Vex
"['Morgana', 'Gragas', 'Vex', 'Zac', 'Renekton', 'Garen', 'Kobuko', 'Aurora']",Urgot
"['Morgana', 'Poppy', 'Elise', 'Gragas', 'MissFortune', 'Zac', 'Kobuko', 'Aurora']",Renekton
"['KogMaw', 'Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko']",Viego
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Garen']",Zac
"['KogMaw', 'Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Viego', 'Garen']",Kobuko
"['DrMundo', 'Shaco', 'Darius', 'Vayne', 'Senna', 'Jarvan', 'Zed', 'Renekton']",Braum
"['Sylas', 'Vayne', 'Illaoi', 'Xayah', 'Leona', 'Zac', 'Renekton', 'Garen']",Aurora
"['Jhin', 'Illaoi', 'Xayah', 'Leona', 'Zac', 'Renekton', 'Aurora', 'Viego', 'Gragas']",Sylas
"['Alistar', 'Jarvan', 'Gragas', 'Annie', 'Aphelios', 'Zac', 'Urgot', 'Viego', 'Gragas']",Graves
"['DrMundo', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Zed', 'Renekton']",Garen
"['Morgana', 'Alistar', 'Graves', 'Rhaast', 'Jarvan', 'Gragas', 'Vex', 'Renekton', 'Garen']",Senna
"['Sylas', 'Seraphine', 'Vayne', 'Illaoi', 'Yuumi', 'Leona', 'Kobuko', 'Aurora']",Xayah
"['Morgana', 'Darius', 'Jhin', 'Skarner', 'Braum', 'Elise', 'MissFortune', 'Chogath']",TwistedFate
"['Morgana', 'Poppy', 'Elise', 'Gragas', 'Zac', 'Renekton', 'Kobuko', 'Aurora']",MissFortune
"['Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Kobuko', 'Viego', 'Garen']",Urgot
"['Kindred', 'Jax', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen']",Jhin
"['Jax', 'Shyvana', 'Jhin', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Renekton']",Zeri
"['Jax', 'Jhin', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen']",Kindred
"['Morgana', 'Darius', 'Rhaast', 'Braum', 'Gragas', 'MissFortune', 'Zac', 'Aurora']",Elise
"['Vi', 'LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Yuumi', 'Zed', 'Zeri']",Renekton
"['Sylas', 'Jhin', 'Skarner', 'Braum', 'Jarvan', 'MissFortune', 'Xayah', 'Leona', 'Aphelios', 'Aurora']",Rhaast
"['Alistar', 'Graves', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Annie', 'Aphelios', 'Viego', 'Garen']",Renekton
"['Vi', 'Draven', 'Jarvan', 'Galio', 'Yuumi', 'Neeko', 'Zed', 'Renekton']",LeBlanc
"['Kindred', 'Jax', 'Jhin', 'Naafiri', 'Mordekaiser', 'Sejuani', 'Zeri', 'Aurora']",Varus
"['Sylas', 'Vi', 'KogMaw', 'Rhaast', 'Skarner', 'Jarvan', 'Xayah', 'Annie']",Leona
"['Kindred', 'Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen']",Naafiri
"['NidaleeCougar', 'Ekko', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Garen']",Naafiri
"['KogMaw', 'Skarner', 'Fiddlesticks', 'Chogath', 'Zac', 'Urgot', 'Urgot', 'Kobuko']",Garen
"['Sylas', 'Rhaast', 'Braum', 'Jarvan', 'Xayah', 'Leona', 'Aphelios', 'Garen', 'Aurora']",Skarner
"['DrMundo', 'Shaco', 'Darius', 'Braum', 'Senna', 'Jarvan', 'Vex', 'Zed']",Renekton
"['Jax', 'Darius', 'Jhin', 'Mordekaiser', 'MissFortune', 'Sejuani', 'Zeri', 'Zac', 'Aurora']",Garen
"['Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac', 'Garen']",NidaleeCougar
"['Morgana', 'Poppy', 'Elise', 'Gragas', 'MissFortune', 'Renekton', 'Kobuko', 'Aurora']",Zac
"['Alistar', 'KogMaw', 'Skarner', 'Mordekaiser', 'Fiddlesticks', 'Gragas', 'Chogath', 'Kobuko']",Urgot
"['Graves', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Garen', 'Viego', 'Gragas']",Alistar
"['Skarner', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Urgot', 'Kobuko', 'Viego', 'Viego']",Fiddlesticks
"['Kindred', 'Sylas', 'Vi', 'KogMaw', 'Rhaast', 'Jarvan', 'Garen', 'Urgot']",Skarner
"['Vi', 'TwistedFate', 'LeBlanc', 'Draven', 'Zed', 'Sejuani', 'Zeri', 'Viego']",Galio
"['Sylas', 'Seraphine', 'Jhin', 'Illaoi', 'Xayah', 'Leona', 'Renekton', 'Aurora', 'Aurora']",Vayne
"['Zac', 'Renekton', 'Garen', 'Garen', 'Urgot', 'Urgot', 'Urgot', 'Kobuko']",Zac
"['Alistar', 'Graves', 'Rhaast', 'Jarvan', 'Gragas', 'Vex', 'Aphelios']",Senna
"['Zyra', 'Veigar', 'Shyvana', 'Mordekaiser', 'Fiddlesticks', 'Neeko', 'Brand', 'Ziggs', 'Kobuko']",Viego
"['Kindred', 'KogMaw', 'Rhaast', 'Skarner', 'Braum', 'Jarvan', 'Leona', 'Garen']",Sylas
"['KogMaw', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko']",Skarner
"['Vi', 'LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Zed', 'Sejuani']",Zac
"['KogMaw', 'Fiddlesticks', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Urgot', 'Kobuko', 'Viego', 'Zac']",Skarner
"['Vi', 'LeBlanc', 'Jarvan', 'Galio', 'Zed', 'Zac', 'Renekton']",Draven
"['NidaleeCougar', 'Ekko', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Samira', 'Zac']",Naafiri
"['Vi', 'LeBlanc', 'Shyvana', 'Draven', 'Jarvan', 'Galio', 'Neeko']",Zed
"['KogMaw', 'Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot']",Kobuko
"['Veigar', 'Shyvana', 'Fiddlesticks', 'Brand', 'Garen', 'Kobuko', 'Viego', 'Viego', 'Aurora']",Mordekaiser
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Yuumi', 'Annie', 'Samira', 'Zac', 'Viego', 'Zac']",Neeko
"['Alistar', 'Graves', 'Rhaast', 'Senna', 'Jarvan', 'Aphelios', 'Viego']",Garen
"['KogMaw', 'Skarner', 'Fiddlesticks', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko']",Vex
"['Alistar', 'Graves', 'Rhaast', 'Jarvan', 'Gragas', 'Vex', 'Aphelios']",Senna
"['Alistar', 'Graves', 'Jarvan', 'Gragas', 'Leona', 'Aphelios', 'Urgot', 'Viego', 'Samira']",Annie
"['Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Kobuko']",Urgot
"['Sylas', 'Rhaast', 'Skarner', 'Braum', 'Jarvan', 'Leona', 'Aphelios']",Xayah
"['NidaleeCougar', 'Vi', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Garen', 'Viego', 'Darius']",Zac
"['Zyra', 'DrMundo', 'Alistar', 'Seraphine', 'Veigar', 'Mordekaiser', 'Gragas', 'Brand', 'Viego', 'Aurora']",Kobuko
"['Sylas', 'Seraphine', 'Jhin', 'Illaoi', 'Xayah', 'Sejuani', 'Leona', 'Aurora', 'Viego', 'Naafiri']",Zac
"['Kindred', 'Jhin', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen', 'Aurora']",Jax
"['Alistar', 'Graves', 'Xayah', 'Aphelios', 'Zac', 'Garen', 'Urgot', 'Viego']",Annie
"['Kindred', 'Jax', 'Jhin', 'Mordekaiser', 'Sejuani', 'Zeri', 'Zac', 'Garen']",Varus
"['Kindred', 'Jhin', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Renekton', 'Kobuko']",Jax
"['Zyra', 'DrMundo', 'Alistar', 'Seraphine', 'Veigar', 'Brand', 'Kobuko', 'Viego', 'Leona']",Mordekaiser
"['Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Zed', 'Renekton', 'Garen', 'Kobuko']",Vayne
"['Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko', 'Renekton']",Viego
"['Morgana', 'Poppy', 'Elise', 'MissFortune', 'Zac', 'Renekton', 'Kobuko', 'Aurora']",Gragas
"['Darius', 'Skarner', 'Mordekaiser', 'Gragas', 'Chogath', 'Garen', 'Urgot', 'Kobuko']",Fiddlesticks
"['Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Kobuko', 'Aurora', 'Viego', 'Kobuko']",Kindred
"['Alistar', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Annie', 'Zac']",Graves
"['Poppy', 'Vex', 'Chogath', 'Zac', 'Renekton', 'Urgot', 'Kobuko', 'Aurora', 'Aurora']",Morgana
"['Alistar', 'Graves', 'Rhaast', 'Varus', 'Jarvan', 'Gragas', 'Vex', 'Urgot']",Senna
"['NidaleeCougar', 'LeBlanc', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac']",Ekko
"['Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac', 'Viego', 'Poppy']",NidaleeCougar
"['Kindred', 'Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Zeri', 'Garen', 'Viego', 'Jax']",Sejuani
"['Sylas', 'Jhin', 'Vayne', 'Illaoi', 'Yuumi', 'Xayah', 'Sejuani', 'Leona', 'Aurora']",Seraphine
"['Shaco', 'TwistedFate', 'Darius', 'Braum', 'Elise', 'MissFortune', 'Leona', 'Kobuko']",Aurora
"['Kindred', 'Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Aurora']",Naafiri
"['Alistar', 'Graves', 'Rhaast', 'Senna', 'Gragas', 'Vex', 'Aphelios', 'Urgot']",Jarvan
"['Vi', 'LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Zed', 'Sejuani']",Zeri
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Neeko', 'Annie', 'Samira', 'Zac', 'Garen']",Yuumi
"['Alistar', 'Graves', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Aphelios']",Garen
"['NidaleeCougar', 'Ekko', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac', 'Viego', 'Aurora']",Naafiri
"['Alistar', 'Graves', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Urgot']",Aphelios
"['Sylas', 'Rhaast', 'Skarner', 'Jarvan', 'Xayah', 'Leona', 'Aphelios', 'Aurora']",Braum
"['Fiddlesticks', 'Gragas', 'Vex', 'Chogath', 'Zac', 'Renekton', 'Garen', 'Kobuko', 'Viego', 'Aurora']",Urgot
"['Zyra', 'DrMundo', 'Alistar', 'Seraphine', 'Mordekaiser', 'Jarvan', 'Chogath', 'Kobuko', 'Viego', 'Viego']",Brand
"['TwistedFate', 'Darius', 'Braum', 'Gragas', 'MissFortune', 'Leona', 'Zac', 'Aurora']",Draven
"['Morgana', 'Elise', 'Gragas', 'MissFortune', 'Zac', 'Renekton', 'Garen', 'Kobuko', 'Aurora']",Poppy
"['Jax', 'Naafiri', 'Mordekaiser', 'Yuumi', 'Sejuani', 'Annie', 'Samira', 'Viego', 'Sejuani']",Jhin
"['Vi', 'LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Neeko', 'Sejuani', 'Renekton']",Zed
"['Kindred', 'Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Zeri', 'Zac', 'Garen', 'Viego', 'Viego']",Sejuani
